id;age;competition;datetime;days_since_last_run;dt_actual_off;encuentro;equipo_local;equipo_visitante;es_fila;event;event_id;full_description;id_competition;id_local;id_partido;id_visitante;in_play;jockey_name;lastpricetraded;latest_taken;nombre;number_of_active_runners;number_of_winners;odds_back;odds_back_1;odds_back_2;odds_back_3;odds_lay;odds_lay_1;odds_lay_2;odds_lay_3;official_rating;partido;player;scheduled_off;selection;selection_id;sex_type;simbolo;size_back_1;size_back_2;size_back_3;size_lay_1;size_lay_2;size_lay_3;sortPriority;sports_id;sports_id_event;status;status_selection;trainer_name;type;ultima;unico;unico_evento;volume_matched;volume_matched_selection;weight_units;weight_unitsform;weight_value;win_flag;yyyymmdd;event_id_selection
2400108;;Colombian Primera A;1659830613.37711;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659830612.001;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;8.68;33.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7569.5;3789.33;;;;0.0;20220806.0;1.201622788
2400570;;Colombian Primera A;1659830644.821829;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659830642.491;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;416.51;432.0;26.16;117.98;572.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7569.69;3780.35;;;;0.0;20220806.0;1.201622788
2400571;;Colombian Primera A;1659830644.821829;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659830642.491;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;17.0;33.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7569.69;3789.33;;;;0.0;20220806.0;1.201622788
2400812;;Colombian Primera A;1659830660.601241;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659830658.902;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;416.51;432.0;26.16;129.98;572.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7569.82;3780.46;;;;0.0;20220806.0;1.201622788
2400813;;Colombian Primera A;1659830660.601241;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659830658.902;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;27.97;33.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7569.82;3789.36;;;;0.0;20220806.0;1.201622788
2401121;;Colombian Primera A;1659830681.607004;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659830677.115;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;416.51;432.0;26.16;131.98;572.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7570.58;3780.46;;;;0.0;20220806.0;1.201622788
2401122;;Colombian Primera A;1659830681.609504;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659830677.115;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;35.59;33.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7570.58;3790.12;;;;0.0;20220806.0;1.201622788
2401206;;Colombian Primera A;1659830686.867384;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659830685.02;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;416.51;432.0;26.16;143.98;572.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7572.19;3780.46;;;;0.0;20220806.0;1.201622788
2401207;;Colombian Primera A;1659830686.867384;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659830685.02;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;37.79;33.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7572.19;3791.72;;;;0.0;20220806.0;1.201622788
2403368;;Colombian Primera A;1659830838.980021;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659830835.213;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;416.51;432.0;26.16;203.98;576.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7630.08;3780.46;;;;0.0;20220806.0;1.201622788
2403369;;Colombian Primera A;1659830838.980021;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659830835.213;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;53.84;37.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7630.08;3849.62;;;;0.0;20220806.0;1.201622788
2404027;;Colombian Primera A;1659830891.366866;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659830889.83;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;416.45;432.0;26.16;217.98;576.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7630.2;3780.57;;;;0.0;20220806.0;1.201622788
2404028;;Colombian Primera A;1659830891.369366;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659830889.83;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;70.84;37.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7630.2;3849.62;;;;0.0;20220806.0;1.201622788
2404174;;Colombian Primera A;1659830901.862221;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659830901.443;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;416.45;432.0;26.16;229.98;576.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7632.31;3782.26;;;;0.0;20220806.0;1.201622788
2404175;;Colombian Primera A;1659830901.862221;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659830901.443;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;73.42;37.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7632.31;3850.04;;;;0.0;20220806.0;1.201622788
2404254;;Colombian Primera A;1659830907.090138;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659830906.241;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;416.45;432.0;26.16;231.98;576.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7632.4;3782.34;;;;0.0;20220806.0;1.201622788
2404255;;Colombian Primera A;1659830907.090138;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659830906.241;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;78.4;37.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7632.4;3850.06;;;;0.0;20220806.0;1.201622788
2404701;;Colombian Primera A;1659830938.565993;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659830935.374;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;413.37;432.0;26.16;243.98;576.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7638.56;3788.49;;;;0.0;20220806.0;1.201622788
2404702;;Colombian Primera A;1659830938.568493;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659830935.374;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;87.4;37.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7638.56;3850.06;;;;0.0;20220806.0;1.201622788
2405720;;Colombian Primera A;1659831006.838893;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831003.496;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;413.37;432.0;26.16;269.98;576.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7639.06;3788.49;;;;0.0;20220806.0;1.201622788
2405721;;Colombian Primera A;1659831006.838893;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659831003.496;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;101.9;37.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7639.06;3850.56;;;;0.0;20220806.0;1.201622788
2406950;;Colombian Primera A;1659831101.190587;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831100.332;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;413.37;432.0;26.16;309.98;576.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;7640.72;3788.49;;;;0.0;20220806.0;1.201622788
2406951;;Colombian Primera A;1659831101.190587;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659831100.332;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;140.07;37.68;88.0;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;7640.72;3852.22;;;;0.0;20220806.0;1.201622788
2408202;;Colombian Primera A;1659831195.810502;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659831192.727;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;413.37;432.0;14.65;381.06;576.32;439.62;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8066.8;4129.36;;;;0.0;20220806.0;1.201622788
2408203;;Colombian Primera A;1659831195.813006;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659831192.727;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;83.85;37.68;138.61;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8066.8;3937.44;;;;0.0;20220806.0;1.201622788
2408575;;Colombian Primera A;1659831222.002101;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831219.71;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;413.31;432.0;14.65;404.15;576.32;418.53;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8066.92;4129.48;;;;0.0;20220806.0;1.201622788
2408576;;Colombian Primera A;1659831222.002101;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659831219.71;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;94.85;88.29;138.61;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8066.92;3937.44;;;;0.0;20220806.0;1.201622788
2408766;;Colombian Primera A;1659831237.694489;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.25;1659831236.136;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;413.31;432.0;14.65;416.15;576.32;418.53;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8067.02;4129.55;;;;0.0;20220806.0;1.201622788
2408767;;Colombian Primera A;1659831237.696991;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659831236.136;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;97.83;88.29;138.61;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8067.02;3937.46;;;;0.0;20220806.0;1.201622788
2409115;;Colombian Primera A;1659831269.152701;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831264.087;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.26;1.26;1.27;1.28;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;410.1;432.0;14.65;430.15;576.32;418.53;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8073.43;4135.97;;;;0.0;20220806.0;1.201622788
2409116;;Colombian Primera A;1659831269.152701;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.0;1659831264.087;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;111.83;88.29;138.61;64.41;61.0;52.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8073.43;3937.46;;;;0.0;20220806.0;1.201622788
2409688;;Colombian Primera A;1659831311.013223;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831310.517;fila;2.0;1.0;1.22;1.22;1.21;1.2;1.25;1.25;1.26;1.27;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;14.65;30.66;145.8;41.75;442.15;129.32;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8074.24;4135.97;;;;0.0;20220806.0;1.201622788
2409689;;Colombian Primera A;1659831311.018222;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.1;1659831310.517;fila;2.0;1.0;5.1;5.1;5.0;4.9;7.0;7.0;;;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;9.35;123.83;88.29;;;;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8074.24;3938.27;;;;0.0;20220806.0;1.201622788
2410089;;Colombian Primera A;1659831339.888049;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831339.552;fila;2.0;1.0;1.22;1.22;1.21;1.2;1.25;1.25;1.26;1.27;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;14.65;90.54;145.8;41.75;456.15;129.32;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8090.28;4135.97;;;;0.0;20220806.0;1.201622788
2410090;;Colombian Primera A;1659831339.888049;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.1;1659831339.552;fila;2.0;1.0;5.1;5.1;5.0;4.9;7.0;7.0;;;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;10.33;125.83;88.29;;;;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8090.28;3954.31;;;;0.0;20220806.0;1.201622788
2410391;;Colombian Primera A;1659831360.854347;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831359.309;fila;2.0;1.0;1.22;1.22;1.21;1.2;1.24;1.24;1.25;1.26;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;14.65;90.54;80.86;21.09;41.75;425.98;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8116.03;4135.97;;;;0.0;20220806.0;1.201622788
